config_name,L,H,L_plus_H_minus_1,tau,seed,baseline_mse,teacher_mse,student_mse,fgl_delta,lyapunov,periodicity
config_A,8,5,12,7,0,0.7234375,0.4666666666666667,0.7666666666666667,-5.9755219582433545,0.0007015064938081624,0.9979189912227463
config_A,8,5,12,7,1,0.7171875,0.6203125,0.71875,-0.21786492374727978,0.0007015064938081624,0.9979189912227463
config_A,8,5,12,7,2,0.6083333333333333,0.5645833333333333,0.7692708333333333,-26.45547945205481,0.0007015064938081624,0.9979189912227463
config_A,8,5,12,8,0,0.4036458333333333,0.3692708333333333,0.5401041666666667,-33.806451612903246,0.0006768506251782643,0.995937842101368
config_A,8,5,12,8,1,0.4744791666666667,0.36302083333333335,0.5963541666666666,-25.686059275521394,0.0006768506251782643,0.995937842101368
config_A,8,5,12,8,2,0.3572916666666667,0.41510416666666666,0.5822916666666667,-62.9737609329446,0.0006768506251782643,0.995937842101368
config_A,8,5,12,9,0,0.7135416666666666,0.5880208333333333,1.1369791666666667,-59.34306569343066,0.000716755555035953,0.9944143003418175
config_A,8,5,12,9,1,0.7661458333333333,0.6744791666666666,0.85625,-11.760707002039428,0.000716755555035953,0.9944143003418175
config_A,8,5,12,9,2,0.8541666666666666,0.6802083333333333,0.9671875,-13.231707317073175,0.000716755555035953,0.9944143003418175
config_A,8,5,12,10,0,0.6088541666666667,0.5114583333333333,0.8739583333333333,-43.54148845166807,0.000828551491611338,0.9964080773587313
config_A,8,5,12,10,1,0.6854166666666667,0.7911458333333333,0.8307291666666666,-21.200607902735555,0.000828551491611338,0.9964080773587313
config_A,8,5,12,10,2,0.5171875,0.6630208333333333,0.7526041666666666,-45.51863041289022,0.000828551491611338,0.9964080773587313
config_A,8,5,12,11,0,0.6921875,0.41458333333333336,0.8125,-17.381489841986465,0.0007979260235215149,0.9954240614700715
config_A,8,5,12,11,1,0.7463541666666667,0.8598958333333333,0.9859375,-32.10048848569435,0.0007979260235215149,0.9954240614700715
config_A,8,5,12,11,2,0.5489583333333333,1.0885416666666667,1.2520833333333334,-128.08349146110058,0.0007979260235215149,0.9954240614700715
config_A,8,5,12,12,0,2.7916666666666665,0.896875,2.1390625,23.376865671641784,0.0007975116889434056,0.9954540351359731
config_A,8,5,12,12,1,2.2182291666666667,1.0119791666666667,1.91875,13.500821789152386,0.0007975116889434056,0.9954540351359731
config_A,8,5,12,12,2,1.8072916666666667,1.4151041666666666,2.433333333333333,-34.63976945244955,0.0007975116889434056,0.9954540351359731
config_A,8,5,12,13,0,8.4796875,1.0375,4.9890625,41.16454763220933,0.0009078038438732015,0.9934062424503998
config_A,8,5,12,13,1,7.385416666666667,2.144270833333333,4.794791666666667,35.07757404795487,0.0009078038438732015,0.9934062424503998
config_A,8,5,12,13,2,7.435416666666667,1.8864583333333333,4.915625,33.889044550294194,0.0009078038438732015,0.9934062424503998
config_A,8,5,12,14,0,16.9765625,5.424479166666667,10.800520833333334,36.37981285473232,0.0010482903397446947,0.9901548028696414
config_A,8,5,12,14,1,16.5546875,5.197395833333333,11.867708333333333,28.312096901053955,0.0010482903397446947,0.9901548028696414
config_A,8,5,12,14,2,17.633854166666666,5.2875,10.7453125,39.06429984936645,0.0010482903397446947,0.9901548028696414
config_A,8,5,12,15,0,23.589583333333334,6.5828125,15.411458333333334,34.66837410580234,0.0010458142381900466,0.9902124884969065
config_A,8,5,12,15,1,22.6640625,6.584375,17.30625,23.640124095139615,0.0010458142381900466,0.9902124884969065
config_A,8,5,12,15,2,23.2765625,5.914583333333334,17.138541666666665,26.369962632297337,0.0010458142381900466,0.9902124884969065
config_A,8,5,12,16,0,15.969791666666667,7.646875,15.723958333333334,1.539364685930469,0.0015416074948731446,0.9792029510327005
config_A,8,5,12,16,1,16.805208333333333,5.3875,16.351041666666667,2.702535176346613,0.0015416074948731446,0.9792029510327005
config_A,8,5,12,16,2,18.331770833333334,4.9421875,18.097395833333334,1.278518055516095,0.0015416074948731446,0.9792029510327005
config_A,8,5,12,17,0,18.466145833333332,7.472395833333334,15.941666666666666,13.670850373713153,0.006048809631569469,0.8216737224063948
config_A,8,5,12,17,1,18.1578125,6.903125,15.616666666666667,13.994779565728699,0.006048809631569469,0.8216737224063948
config_A,8,5,12,17,2,18.76875,6.228125,17.352604166666666,7.545232545232554,0.006048809631569469,0.8216737224063948
config_A,8,5,12,23,0,17.163020833333334,2.5145833333333334,15.428645833333333,10.10530149000092,0.010231486869678024,0.3960028945513619
config_A,8,5,12,23,1,17.051041666666666,2.66875,14.121875,17.178813611094142,0.010231486869678024,0.3960028945513619
config_A,8,5,12,23,2,17.130208333333332,2.04375,13.819791666666667,19.325022803283666,0.010231486869678024,0.3960028945513619
config_A,8,5,12,30,0,15.316666666666666,2.965625,12.404166666666667,19.01523394994559,0.006945829989535311,0.5524980379974859
config_A,8,5,12,30,1,15.4234375,2.871354166666667,12.308333333333334,20.197210684496675,0.006945829989535311,0.5524980379974859
config_A,8,5,12,30,2,15.626041666666667,2.708854166666667,12.903125,17.425504966335588,0.006945829989535311,0.5524980379974859
config_B,12,5,16,10,0,0.30364583333333334,0.31354166666666666,0.4401041666666667,-44.939965694682684,0.00048433806917457027,0.9964080779787879
config_B,12,5,16,10,1,0.41458333333333336,0.31145833333333334,0.4354166666666667,-5.025125628140699,0.00048433806917457027,0.9964080779787879
config_B,12,5,16,10,2,0.45416666666666666,0.2916666666666667,0.465625,-2.522935779816517,0.00048433806917457027,0.9964080779787879
config_B,12,5,16,11,0,0.4708333333333333,0.3536458333333333,0.571875,-21.460176991150448,0.0008692070998736102,0.9954240612820058
config_B,12,5,16,11,1,0.4890625,0.43125,0.5713541666666667,-16.82641107561236,0.0008692070998736102,0.9954240612820058
config_B,12,5,16,11,2,0.42083333333333334,0.27239583333333334,0.5515625,-31.064356435643553,0.0008692070998736102,0.9954240612820058
config_B,12,5,16,12,0,0.3067708333333333,0.3104166666666667,0.4109375,-33.95585738539899,0.000864377868637898,0.9954540366731431
config_B,12,5,16,12,1,0.28177083333333336,0.34739583333333335,0.44427083333333334,-57.67097966728279,0.000864377868637898,0.9954540366731431
config_B,12,5,16,12,2,0.29583333333333334,0.26197916666666665,0.4979166666666667,-68.30985915492957,0.000864377868637898,0.9954540366731431
config_B,12,5,16,13,0,0.4973958333333333,0.37395833333333334,0.6817708333333333,-37.068062827225134,0.0008447141807836521,0.9934062845472174
config_B,12,5,16,13,1,0.4432291666666667,0.4140625,0.7088541666666667,-59.929494712103406,0.0008447141807836521,0.9934062845472174
config_B,12,5,16,13,2,0.5364583333333334,0.3484375,0.6166666666666667,-14.951456310679609,0.0008447141807836521,0.9934062845472174
config_B,12,5,16,14,0,5.590625,3.0609375,4.411979166666667,21.082541457052358,0.0009828678226547433,0.9901548078884237
config_B,12,5,16,14,1,4.6125,3.0546875,5.316666666666666,-15.266485998193314,0.0009828678226547433,0.9901548078884237
config_B,12,5,16,14,2,4.146875,3.0364583333333335,4.891145833333334,-17.947751821150483,0.0009828678226547433,0.9901548078884237
config_B,12,5,16,15,0,8.527604166666666,2.706770833333333,4.332291666666666,49.19684847004214,0.0011549904965234103,0.9902124903779648
config_B,12,5,16,15,1,9.2140625,3.3109375,4.4859375,51.31422757334237,0.0011549904965234103,0.9902124903779648
config_B,12,5,16,15,2,7.748958333333333,2.8515625,4.077083333333333,47.385401263610696,0.0011549904965234103,0.9902124903779648
config_B,12,5,16,16,0,10.25,3.2296875,6.4109375,37.454268292682926,0.0015849346469842135,0.9792029855542206
